id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_neighbourhood,dropoff_neighbourhood
id1741519,2,2016-03-26 14:47:44,2016-03-26 14:53:02,1,-73.98478698730467,40.74301528930664,-73.99360656738281,40.73528671264648,False,318,Flatiron District,Greenwich Village
id1630509,2,2016-03-16 05:42:49,2016-03-16 05:45:10,2,-73.99366760253906,40.74187850952149,-73.98458862304686,40.75429916381836,False,141,Chelsea,Manhattan Community Board 5
id3618302,2,2016-04-19 09:27:04,2016-04-19 09:45:02,6,-73.98731994628906,40.75064086914063,-73.98928833007811,40.76940536499024,False,1078,Herald Square,Hell's Kitchen
id1552358,2,2016-04-01 07:55:30,2016-04-01 08:10:30,1,-73.97543334960938,40.75213241577149,-73.99078369140625,40.75094223022461,False,900,Turtle Bay,Chelsea District
id2910320,2,2016-04-20 07:33:12,2016-04-20 07:56:17,1,-73.95545959472656,40.76730728149415,-73.98899841308595,40.69316864013672,False,1385,Lenox Hill,Downtown Brooklyn
id3331830,1,2016-04-12 09:21:27,2016-04-12 09:35:56,1,-73.96486663818358,40.75579071044922,-73.9758071899414,40.75735473632813,False,869,Midtown East,Midtown East
id0762989,2,2016-03-17 08:24:27,2016-03-17 08:26:11,1,-73.97761535644531,40.763572692871094,-73.97257232666014,40.7659568786621,False,104,Manhattan Community Board 5,
id2671060,2,2016-04-07 08:44:32,2016-04-07 08:51:30,1,-73.95311737060547,40.77180099487305,-73.94792175292969,40.78314971923828,False,418,,Yorkville
id0906779,1,2016-04-19 08:31:48,2016-04-19 09:14:11,2,-73.9715576171875,40.75062942504883,-73.95262908935547,40.631595611572266,False,2543,,
id3863815,2,2016-03-14 04:24:36,2016-03-14 04:37:11,3,-73.94435882568358,40.7144889831543,-73.91053009033203,40.70949172973633,False,755,,Ridgewood
id3048297,2,2016-04-06 08:53:11,2016-04-06 09:14:08,1,-73.97279357910156,40.75559616088867,-73.87312316894531,40.77445602416992,False,1257,Turtle Bay,
id3649509,1,2016-04-02 14:46:23,2016-04-02 15:06:44,2,-74.00554656982422,40.70926284790039,-73.97014617919923,40.76274108886719,False,1221,Financial District,Midtown East
id1783063,2,2016-04-06 12:24:22,2016-04-06 12:40:02,2,-73.98464965820312,40.74597930908203,-73.97737884521484,40.75965118408203,False,940,Manhattan Community Board 5,Manhattan Community Board 5
id3363012,2,2016-04-12 20:22:49,2016-04-12 20:24:55,1,-73.96196746826173,40.77008056640625,-73.96077728271484,40.77505111694336,False,126,Lenox Hill,Lenox Hill
id2003497,1,2016-04-15 11:58:45,2016-04-15 12:09:56,2,-74.00007629394531,40.74829864501953,-73.98988342285155,40.73796463012695,False,671,Chelsea District,Manhattan Community Board 5
id2983261,1,2016-04-15 14:41:14,2016-04-15 14:47:21,1,-74.01425170898438,40.71391296386719,-74.00462341308595,40.70538330078125,False,367,Battery Park City,Financial District
id2973697,2,2016-04-07 22:52:23,2016-04-07 23:10:00,2,-73.9953842163086,40.74929809570313,-73.98932647705078,40.71814727783203,False,1057,Chelsea,Chinatown
id2075052,1,2016-04-09 09:09:03,2016-04-09 09:20:03,1,-73.95449829101562,40.76680755615234,-73.98778533935547,40.72087860107422,False,660,Lenox Hill,Lower East Side
id1608545,1,2016-04-14 08:31:03,2016-04-14 09:03:37,1,-74.00679779052734,40.73107147216797,-73.97496032714845,40.75846862792969,False,1954,West Village,Midtown East
id3942917,1,2016-04-29 14:18:39,2016-04-29 15:05:36,4,-73.86277770996094,40.76931381225585,-73.98612976074219,40.74858093261719,False,2817,,Manhattan Community Board 5
id2000923,2,2016-03-29 06:07:38,2016-03-29 06:09:03,5,-73.98786926269531,40.765098571777344,-73.99360656738281,40.758949279785156,False,85,Hell's Kitchen,Hell's Kitchen
id1832737,2,2016-03-06 10:53:26,2016-03-06 10:59:30,1,-73.98471069335938,40.76018142700195,-73.97956085205078,40.75270462036133,False,364,,Midtown East
id1935437,2,2016-04-24 09:09:20,2016-04-24 09:37:05,1,-73.97586059570312,40.757240295410156,-74.17759704589844,40.69094848632813,False,1665,Midtown East,
id2059551,2,2016-04-01 09:28:05,2016-04-01 09:42:03,1,-73.95665740966798,40.78076934814453,-73.96964263916014,40.80010223388672,False,838,Lenox Hill,
id3525276,1,2016-03-24 18:27:14,2016-03-24 18:32:57,1,-73.9709701538086,40.76412582397461,-73.9622802734375,40.776180267333984,False,343,,
id1073968,1,2016-03-15 09:44:58,2016-03-15 10:07:43,1,-73.95521545410156,40.78024673461913,-73.86183166503906,40.768455505371094,False,1365,Carnegie Hill,
id1163958,1,2016-03-18 07:48:10,2016-03-18 07:53:23,1,-73.97257995605469,40.74890518188477,-73.96156311035155,40.76051712036133,False,313,Murray Hill,Lenox Hill
id1681877,1,2016-04-26 14:42:12,2016-04-26 14:57:02,1,-73.95526123046875,40.78024291992188,-73.9698715209961,40.78976440429688,False,890,Carnegie Hill,
id2939783,1,2016-04-12 10:11:37,2016-04-12 10:34:46,1,-73.9900665283203,40.75193405151367,-73.98975372314453,40.72386932373047,False,1389,Manhattan Community Board 5,East Village
id0345679,2,2016-03-22 20:24:06,2016-03-22 20:33:40,1,-73.99752044677734,40.72124099731445,-73.98800659179686,40.72082138061523,False,574,Little Italy,Lower East Side
id2718231,1,2016-03-08 02:44:19,2016-03-08 03:04:35,1,-73.99250030517578,40.74044418334961,-73.8401107788086,40.71951675415039,False,1216,Flatiron District,
id0952827,2,2016-03-25 00:22:07,2016-03-25 00:36:20,1,-73.99806213378906,40.67480850219727,-74.00444030761719,40.73265075683594,False,853,,Manhattan Community Board 2
id0464363,2,2016-04-25 19:43:15,2016-04-25 19:47:43,1,-73.95108795166014,40.71106338500977,-73.93892669677734,40.707386016845696,False,268,,
id3567125,1,2016-04-10 03:13:02,2016-04-10 03:57:40,1,-73.98155975341797,40.76632690429688,-73.91159057617188,40.76388549804688,False,2678,Columbus Circle,Sunnyside Gardens
id3956459,2,2016-03-05 10:23:45,2016-03-05 10:45:52,1,-73.98690795898438,40.7616081237793,-74.00840759277344,40.71162033081055,False,1327,Hell's Kitchen,Financial District
id1838067,2,2016-04-01 12:46:46,2016-04-01 12:52:12,1,-73.96318054199219,40.77423095703125,-73.95555114746094,40.77869033813477,False,326,,
id1597742,2,2016-04-11 19:50:42,2016-04-11 19:58:52,5,-73.98379516601562,40.75070571899415,-73.97735595703125,40.76612091064453,False,490,Manhattan Community Board 5,Manhattan Community Board 5
id3271420,2,2016-04-24 19:25:32,2016-04-24 19:32:10,4,-73.9734649658203,40.76087951660156,-73.96613311767578,40.76120376586913,False,398,Midtown East,Midtown East
id0526379,1,2016-04-29 04:28:26,2016-04-29 04:39:20,1,-73.98609924316406,40.719486236572266,-73.94596099853516,40.7114372253418,False,654,,
id1630336,1,2016-04-25 23:18:24,2016-04-25 23:30:54,1,-73.98204040527344,40.75967788696289,-73.94705200195312,40.77315902709961,False,750,Manhattan Community Board 5,Yorkville
id2353964,2,2016-04-30 07:44:24,2016-04-30 07:49:24,1,-73.9612045288086,40.76055908203125,-73.94713592529298,40.77593231201172,False,300,Lenox Hill,Yorkville
id2393811,1,2016-03-10 18:52:40,2016-03-10 19:08:43,1,-73.9705810546875,40.79904556274415,-73.98981475830078,40.76724624633789,False,963,,Hell's Kitchen
id1774339,1,2016-04-11 17:41:07,2016-04-11 17:46:20,1,-73.94978332519531,40.78056716918945,-73.96006774902342,40.770408630371094,False,313,Yorkville,Lenox Hill
id2452120,1,2016-04-18 18:27:14,2016-04-18 18:42:35,2,-73.97445678710938,40.756927490234375,-73.96090698242188,40.78014373779297,False,921,Midtown East,
id2693088,2,2016-04-23 23:28:09,2016-04-23 23:43:01,2,-73.9754180908203,40.78707504272461,-73.94265747070312,40.82355117797852,False,892,,
id1636593,2,2016-04-25 17:37:13,2016-04-25 18:23:12,1,-73.79015350341797,40.64661407470703,-73.98191833496094,40.7566795349121,False,2759,,Manhattan Community Board 5
id3655477,2,2016-03-24 13:35:17,2016-03-24 13:48:28,1,-73.98802947998048,40.73781967163085,-73.9720687866211,40.74607849121094,False,791,Manhattan Community Board 5,
id0642318,2,2016-04-04 09:21:49,2016-04-04 09:37:51,1,-73.95252227783203,40.76626968383789,-73.98342895507811,40.73437881469727,False,962,Lenox Hill,Gramercy
id1977372,2,2016-04-01 13:33:57,2016-04-01 14:00:47,1,-73.86968231201173,40.77254867553711,-73.9134063720703,40.68077850341797,False,1610,,
id2437858,2,2016-03-27 11:55:02,2016-03-27 12:05:06,5,-73.98683166503906,40.7618293762207,-73.97783660888672,40.79212188720703,False,604,Hell's Kitchen,
id2165807,1,2016-04-08 20:19:55,2016-04-08 20:23:06,2,-74.00392913818358,40.72579574584961,-73.9988784790039,40.734764099121094,False,191,Hudson Square,Manhattan Community Board 2
id0631726,2,2016-04-23 15:58:46,2016-04-23 16:03:24,1,-73.96151733398438,40.766021728515625,-73.94972229003906,40.78192901611328,False,278,,Yorkville
id1947466,2,2016-04-21 12:32:31,2016-04-21 12:37:20,6,-73.9812774658203,40.78036117553711,-73.97615051269531,40.78860092163085,False,289,,
id2917044,1,2016-04-02 15:35:02,2016-04-02 15:55:19,1,-74.01730346679686,40.705360412597656,-73.97393035888672,40.761566162109375,False,1217,Battery Park City,Midtown East
id2808378,1,2016-03-09 17:11:16,2016-03-09 17:28:43,1,-73.97864532470702,40.74093246459961,-74.0126953125,40.70158767700195,False,1047,Kips Bay,Financial District
id1295254,1,2016-03-06 11:01:27,2016-03-06 11:08:29,1,-73.97598266601562,40.75774765014648,-73.98216247558594,40.74074935913085,False,422,Midtown East,Kips Bay
id0222570,2,2016-04-20 19:14:04,2016-04-20 19:29:30,1,-73.94769287109375,40.78329849243164,-73.96104431152342,40.75665283203125,False,926,Yorkville,Midtown East
id1283389,1,2016-04-06 00:52:41,2016-04-06 01:07:06,1,-74.0043716430664,40.742347717285156,-74.01072692871094,40.72361755371094,False,865,Chelsea District,Tribeca
id2040373,2,2016-03-18 07:54:56,2016-03-18 08:02:42,3,-73.9610824584961,40.76911926269531,-73.95694732666014,40.78342056274415,False,466,,Carnegie Hill
id1660823,2,2016-03-01 06:40:18,2016-03-01 07:01:37,5,-73.98213958740234,40.77532577514648,-74.00984954833984,40.72169876098633,False,1279,,Tribeca
id2145001,2,2016-04-27 09:05:42,2016-04-27 09:12:17,1,-73.94529724121094,40.77434921264648,-73.95543670654298,40.77859878540039,False,395,Yorkville,
id1587327,1,2016-03-29 21:19:24,2016-03-29 21:24:44,3,-74.00772094726562,40.74300384521485,-73.9893798828125,40.74784469604492,False,320,Chelsea District,Herald Square
id0802391,1,2016-03-06 17:44:45,2016-03-06 17:52:14,1,-73.99720764160156,40.72407150268555,-74.00061798095702,40.732154846191406,False,449,SoHo,Manhattan Community Board 2
id1949220,1,2016-04-02 04:24:27,2016-04-02 04:43:38,1,-73.98714447021484,40.72949981689453,-73.96070861816406,40.79747009277344,False,1151,East Village,
id3245042,2,2016-04-02 16:01:45,2016-04-02 16:13:49,1,-73.9854965209961,40.74745178222656,-73.97907257080078,40.7280387878418,False,724,Manhattan Community Board 5,East Village
id3482709,2,2016-03-21 11:22:48,2016-03-21 11:24:00,1,-73.95519256591797,40.77999114990234,-73.95780181884766,40.77650833129883,False,72,,Lenox Hill
id0496379,1,2016-03-24 16:19:17,2016-03-24 16:32:59,1,-73.96116638183594,40.77783203125,-73.9660415649414,40.76386642456055,False,822,,Lenox Hill
id2268459,1,2016-03-02 07:02:21,2016-03-02 07:24:57,1,-73.98535919189453,40.73841094970703,-73.87042236328125,40.773681640625,False,1356,Gramercy,
id3152963,1,2016-04-09 22:33:22,2016-04-09 22:41:03,2,-73.95511627197266,40.76900100708008,-73.97154235839844,40.78536987304688,False,461,Lenox Hill,
id1561466,2,2016-04-29 20:21:28,2016-04-29 20:56:48,1,-73.96572875976562,40.76873016357422,-73.95587921142578,40.67308044433594,False,2120,,
id2595331,2,2016-04-29 12:18:42,2016-04-29 12:29:03,1,-73.95469665527342,40.77397918701172,-73.96845245361328,40.76150894165039,False,621,,Midtown East
id2797773,1,2016-03-08 08:33:35,2016-03-08 08:36:35,1,-73.96713256835938,40.79346466064453,-73.97039031982422,40.79574966430664,False,180,,
id3755869,2,2016-04-24 16:48:08,2016-04-24 17:04:41,3,-73.95294189453125,40.81018829345703,-73.94551086425781,40.77811813354492,False,993,,Yorkville
id2732066,2,2016-04-27 11:52:23,2016-04-27 12:16:49,2,-74.00447845458984,40.72269058227539,-73.8710708618164,40.77425003051758,False,1466,SoHo,
id0931190,1,2016-04-20 14:02:28,2016-04-20 14:24:23,1,-73.98274993896483,40.754154205322266,-74.01538848876955,40.71124649047852,False,1315,Manhattan Community Board 5,Battery Park City
id1789034,1,2016-04-09 23:41:23,2016-04-09 23:51:42,1,-73.98255920410156,40.742351531982415,-73.99250030517578,40.72526550292969,False,619,,NoHo
id2567660,2,2016-03-19 18:18:23,2016-03-19 18:33:29,1,-73.99554443359375,40.74401092529297,-73.98324584960938,40.763671875,False,906,Chelsea,Hell's Kitchen
id0805117,2,2016-04-15 20:11:31,2016-04-15 20:22:44,3,-74.00865936279298,40.71960830688477,-73.99893951416014,40.72792053222656,False,673,Tribeca,Greenwich Village
id2463869,2,2016-03-18 10:42:07,2016-03-18 10:51:56,1,-73.98038482666014,40.76564407348633,-73.99131774902342,40.774452209472656,False,589,Manhattan Community Board 5,
id2904820,1,2016-03-20 22:51:45,2016-03-20 23:14:07,1,-73.78242492675781,40.644287109375,-73.85658264160156,40.725502014160156,False,1342,,
id0180594,2,2016-04-28 13:22:03,2016-04-28 13:30:50,1,-74.00067138671875,40.75825881958008,-73.99461364746094,40.75053024291992,False,527,,Chelsea District
id3817493,2,2016-03-14 14:57:56,2016-03-14 15:15:26,1,-73.952880859375,40.766468048095696,-73.97863006591797,40.76192092895508,False,1050,Lenox Hill,Manhattan Community Board 5
id2899891,1,2016-04-08 15:26:22,2016-04-08 15:38:13,1,-73.97419738769531,40.75749588012695,-73.9598388671875,40.775489807128906,False,711,Midtown East,
id0851036,1,2016-04-06 01:26:07,2016-04-06 01:36:57,1,-74.00403594970702,40.74197387695313,-73.9739532470703,40.76431274414063,False,650,Chelsea District,Manhattan Community Board 5
id0283106,1,2016-04-26 18:36:24,2016-04-26 18:59:00,1,-74.00796508789062,40.7150993347168,-73.9598388671875,40.77038192749024,False,1356,Tribeca,Lenox Hill
id1408423,1,2016-04-30 15:40:21,2016-04-30 16:17:36,1,-73.9734649658203,40.78455352783203,-73.91751861572266,40.77385711669922,False,2235,,
id2693863,1,2016-03-18 08:22:10,2016-03-18 09:47:19,1,-73.77718353271484,40.646499633789055,-73.98500061035155,40.76091766357422,False,5109,,
id3214066,1,2016-03-21 20:14:22,2016-03-21 20:24:23,1,-73.98230743408203,40.77503967285156,-73.9561767578125,40.76374435424805,False,601,,Lenox Hill
id0707492,2,2016-04-12 11:42:20,2016-04-12 11:48:30,1,-73.954345703125,40.786922454833984,-73.95867919921875,40.77839660644531,False,370,Carnegie Hill,
id1309604,2,2016-04-23 16:10:54,2016-04-23 16:19:19,1,-73.96964263916014,40.67788314819336,-73.99126434326173,40.67770385742188,False,505,,
id3453520,1,2016-04-13 19:14:15,2016-04-13 19:21:27,1,-73.95375061035155,40.78520584106445,-73.9641876220703,40.77555847167969,False,432,Carnegie Hill,
id0883448,1,2016-04-22 20:10:58,2016-04-22 20:17:20,3,-74.00003814697266,40.73486328125,-74.00751495361328,40.7331428527832,False,382,Manhattan Community Board 2,West Village
id0559488,2,2016-03-30 08:52:07,2016-03-30 09:00:46,6,-73.9931640625,40.75769424438477,-73.9890899658203,40.76943588256836,False,519,Hell's Kitchen,Hell's Kitchen
id3226823,2,2016-03-28 08:02:53,2016-03-28 08:14:28,3,-73.98284912109375,40.74462890625,-73.98494720458984,40.75933074951172,False,695,Midtown South,
id3170402,2,2016-03-20 07:50:36,2016-03-20 07:58:50,1,-73.95992279052734,40.75851058959961,-73.99179077148438,40.74412155151367,False,494,Midtown East,Flatiron District
id0580213,2,2016-03-24 06:57:51,2016-03-24 07:09:29,1,-73.99491119384766,40.72544860839844,-73.96427154541014,40.71274185180664,False,698,NoHo,
id3656168,1,2016-03-28 07:41:16,2016-03-28 07:49:27,1,-73.9991683959961,40.749610900878906,-73.98609161376955,40.77261352539063,False,491,Chelsea District,
id1971518,1,2016-03-12 13:04:28,2016-03-12 13:14:33,1,-73.98897552490234,40.75920486450195,-73.97399139404298,40.760589599609375,False,605,,Midtown East
id3911487,1,2016-03-03 17:56:45,2016-03-03 18:05:28,1,-73.96211242675781,40.776100158691406,-73.96852111816406,40.764408111572266,False,523,,Lenox Hill
id0002063,2,2016-04-02 20:48:33,2016-04-02 20:56:49,1,-73.9947738647461,40.75497055053711,-73.99646759033203,40.745277404785156,False,496,Hudson Yards,Chelsea District
id0920470,2,2016-04-12 14:41:00,2016-04-12 14:46:10,1,-73.96897888183594,40.757850646972656,-73.97348022460938,40.76250076293945,False,310,Midtown East,Midtown East
id1530336,2,2016-03-24 07:36:21,2016-03-24 07:50:14,1,-73.98069763183594,40.72994613647461,-74.00946044921875,40.71518325805664,False,833,Alphabet City,Tribeca
id1545867,2,2016-03-17 19:27:42,2016-03-17 19:34:07,1,-73.99128723144531,40.72370910644531,-73.9878921508789,40.73445129394531,False,385,Lower East Side,Gramercy
id3276198,2,2016-03-14 20:31:12,2016-03-14 20:36:18,1,-73.9819107055664,40.76688003540039,-73.98259735107422,40.77717971801758,False,306,Columbus Circle,
id0739131,1,2016-04-19 21:37:21,2016-04-19 21:55:37,1,-73.97515869140625,40.75918197631836,-74.00526428222656,40.70737075805664,False,1096,Midtown East,Financial District
id1527676,1,2016-03-07 19:38:25,2016-03-07 19:54:35,2,-73.98612976074219,40.75971984863281,-74.00148773193358,40.73606491088867,False,970,Hell's Kitchen,Manhattan Community Board 2
id1146853,2,2016-03-05 02:59:30,2016-03-05 03:20:50,4,-74.00539398193358,40.74081039428711,-73.9506301879883,40.82103729248047,False,1280,Manhattan Community Board 2,Hamilton Heights
id1891863,1,2016-04-11 14:42:15,2016-04-11 15:17:52,1,-73.99237060546875,40.73751449584961,-73.87084197998048,40.77407836914063,False,2137,Flatiron District,
id0865346,1,2016-04-03 15:10:27,2016-04-03 15:44:53,1,-73.98719024658203,40.7507438659668,-73.80545806884766,40.682220458984375,False,2066,Garment District,Morris Park
id0674512,1,2016-04-11 21:58:24,2016-04-11 22:16:33,1,-73.96540832519531,40.79537963867188,-74.0125732421875,40.70155334472656,False,1089,,Financial District
id1709044,2,2016-03-19 11:23:42,2016-03-19 11:31:21,1,-73.98519134521484,40.72909164428711,-73.98096466064453,40.741783142089844,False,459,East Village,Kips Bay
id3714906,1,2016-03-01 08:33:57,2016-03-01 08:40:44,1,-73.98949432373048,40.75367736816406,-73.98833465576173,40.745948791503906,False,407,Manhattan Community Board 5,NoMad
id1002278,1,2016-04-10 01:17:32,2016-04-10 01:35:11,1,-73.94403839111328,40.71157836914063,-73.83838653564453,40.703369140625,False,1059,,Richmond Hill
id2248491,2,2016-04-10 14:43:06,2016-04-10 14:49:16,5,-73.99051666259766,40.7305793762207,-74.00173950195312,40.73521041870117,False,370,NoHo,Manhattan Community Board 2
id3813882,1,2016-04-23 04:12:01,2016-04-23 04:17:36,2,-74.00630950927734,40.74468231201172,-73.99168395996094,40.76503372192383,False,335,Chelsea District,Hell's Kitchen
id0872691,1,2016-04-01 17:08:28,2016-04-01 17:17:26,1,-73.98797607421875,40.7615966796875,-73.97373962402342,40.77963638305664,False,538,Hell's Kitchen,
id1737882,2,2016-04-25 19:20:14,2016-04-25 19:34:17,1,-73.95896911621094,40.768009185791016,-73.98249053955078,40.76605987548828,False,843,Lenox Hill,Manhattan Community Board 5
id0998101,2,2016-03-30 20:29:32,2016-03-30 20:32:26,6,-73.98092651367188,40.77969741821289,-73.97502136230467,40.78433227539063,False,174,,
